KMIST_TEMP_ID,ID POP,type,pop,name,Country,Province,City,district,ward,name_full,latitude,longitude,geo,amenity,date_entered,date_issued
KTMPVN04430,9000,2018,yes,Nha Thuoc Vinh Trung,,,Da Nang,Thanh Khe,,,16.0666131,108.2110401,"108.211040099999,16.0666130999999",pharmacy,2015-10-30T00:00:343,2015-10-30T00:00:343
KTMPVN04433,16255,2018,yes,Nha Thuoc Ha Phuong,,,Ha Noi,Cau Giay,,,21.043061,105.792703,"105.792703,21.043061",pharmacy,2015-10-30T00:00:344,2015-10-30T00:00:344
KTMPVN04440,17406,2018,yes,Nha Thuoc Thai Tran,,,Can Tho,Ninh Kieu,,,10.035507,105.775507,"105.775507,10.035507",pharmacy,2015-10-30T00:00:345,2015-10-30T00:00:345
KTMPVN04456,11121,2018,yes,Nha Thuoc Quang Linh,,,Ha Noi,Thanh Xuan,,,20.98972,105.81546,"105.81546,20.98972",pharmacy,2015-10-30T00:00:346,2015-10-30T00:00:346
KTMPVN04490,16239,2018,yes,Nha Thuoc Hong Dao,,,Can Tho,Binh Thuy,,,10.060778,105.764803,"105.764803,10.060778",pharmacy,2015-10-30T00:00:347,2015-10-30T00:00:347
KTMPVN04515,11143,2018,yes,Nha Thuoc Pham Van Lai,,,Ha Noi,Hoang Mai,,,20.98223,105.83258,"105.83258,20.98223",pharmacy,2015-10-30T00:00:348,2015-10-30T00:00:348
KTMPVN04546,9081,2018,yes,Nha Thuoc Thai An 2,,,Can Tho,Ninh Kieu,,,10.044757,105.766365,"105.766365,10.044757",pharmacy,2015-10-30T00:00:349,2015-10-30T00:00:349
KTMPVN04571,22669,2018,yes,Nha Thuoc Minh Ha 1,,,Ha Noi,Cau Giay,,,21.034829,105.784652,"105.784652,21.034829",pharmacy,2015-10-30T00:00:350,2015-10-30T00:00:350
KTMPVN04665,11842,2018,yes,Nha Thuoc Minh Hieu II,,,Ha Noi,Dong Da,,,21.0068,105.8205,"105.8205,21.0068",pharmacy,2015-10-30T00:00:351,2015-10-30T00:00:351
KTMPVN04767,12798,2018,yes,Nha Thuoc Ngoc Quyen,,,Can Tho,Ninh Kieu,,,10.031876,105.77501,"105.77501,10.031876",pharmacy,2015-10-30T00:00:352,2015-10-30T00:00:352
KTMPVN04783,11597,2018,yes,Nha Thuoc Thanh An,,,Ha Noi,Tay Ho,,,21.0472231,105.8110643,"105.8110643,21.0472231",pharmacy,2015-10-30T00:00:353,2015-10-30T00:00:353
KTMPVN04842,17227,2018,yes,Nha Thuoc Ngoc Diep,,,Ha Noi,Cau Giay,,,21.019413,105.800103,"105.800103,21.019413",pharmacy,2015-10-30T00:00:354,2015-10-30T00:00:354
KTMPVN04843,11241,2018,yes,Nha Thuoc HP,,,Can Tho,Binh Thuy,,,10.05451,105.771217,"105.771217,10.05451",pharmacy,2015-10-30T00:00:355,2015-10-30T00:00:355
KTMPVN04880,6450,2018,yes,Nha Thuoc Huong Giang,,,Ha Noi,Ha Dong,,,20.970377,105.7681695,"105.7681695,20.970377",pharmacy,2015-10-30T00:00:356,2015-10-30T00:00:356
KTMPVN05016,13990,2018,yes,Nha Thuoc Tuyet Anh,,,Ha Noi,Cau Giay,,,21.04149,105.80253,"105.80253,21.04149",pharmacy,2015-10-30T00:00:357,2015-10-30T00:00:357
KTMPVN05061,16246,2018,yes,NT Nguyen Thi Chung,,,Ha Noi,Cau Giay,,,21.02567,105.7961,"105.7961,21.02567",pharmacy,2015-10-30T00:00:358,2015-10-30T00:00:358
KTMPVN05102,24069,2018,yes,Nha Thuoc Tran At Dau,,,Ha Noi,Bac Tu Liem,,,10.809842,106.712629,"106.712629,10.809842",pharmacy,2015-10-30T00:00:359,2015-10-30T00:00:359
KTMPVN05111,8149,2018,yes,Nha Thuoc Thuy Nga,,,Can Tho,Ninh Kieu,,,10.0391813,105.7862143,"105.7862143,10.0391813",pharmacy,2015-10-30T00:00:360,2015-10-30T00:00:360
KTMPVN05112,8810,2018,yes,Nha Thuoc Minh Chau,,,Da Nang,Hai Chau,,,16.0632037,108.214167,"108.214167,16.0632037",pharmacy,2015-10-30T00:00:361,2015-10-30T00:00:361
KTMPVN05143,16180,2018,yes,Nha Thuoc Ngoc Mai,,,Ha Noi,Cau Giay,,,21.009763,105.80758,"105.80758,21.009763",pharmacy,2015-10-30T00:00:362,2015-10-30T00:00:362
KTMPVN05154,8774,2018,yes,Nha Thuoc Song Hong,,,Ha Noi,Hoan Kiem,,,21.030239,105850025,"105850025,21.030239",pharmacy,2015-10-30T00:00:363,2015-10-30T00:00:363
KTMPVN05158,7992,2018,yes,Nha Thuoc Phuong Linh,,,Ha Noi,Cau Giay,,,21.016881,105.803154,"105.803154,21.016881",pharmacy,2015-10-30T00:00:364,2015-10-30T00:00:364
KTMPVN05219,17586,2018,yes,Nha Thuoc 40 Ngo Sy Lien,,,Ha Noi,DONG DA,,,21.027362,105.838738,"105.838738,21.027362",pharmacy,2015-10-30T00:00:365,2015-10-30T00:00:365
KTMPVN05280,17481,2018,yes,Nha Thuoc Viet Duc 2,,,Ha Noi,15 Pho Phu Doan- P. Hang Trong,,,21.029705,105.847681,"105.847681,21.029705",pharmacy,2015-10-30T00:00:366,2015-10-30T00:00:366
KTMPVN05302,19038,2018,yes,Nha Thuoc Thinh Thao,,,Da Nang,Thanh Khe,,,16.0709113,108.1915452,"108.1915452,16.0709113",pharmacy,2015-10-30T00:00:367,2015-10-30T00:00:367
KTMPVN05420,9217,2018,yes,Nha Thuoc Thien Kim,,,Can Tho,Ninh Kieu,,,10.021066,105.766174,"105.766174,10.021066",pharmacy,2015-10-30T00:00:368,2015-10-30T00:00:368
KTMPVN05422,11485,2018,yes,Nha Thuoc Phuc Loi,,,Can Tho,Ninh Kieu,,,10.013894,105.757951,"105.757951,10.013894",pharmacy,2015-10-30T00:00:369,2015-10-30T00:00:369
KTMPVN05579,16705,2018,yes,NT An Tam,,,Da Nang,Son Tra,,,16.0628641,108.2341839,"108.2341839,16.0628641",pharmacy,2015-10-30T00:00:370,2015-10-30T00:00:370
KTMPVN05683,16195,2018,yes,Cong Ty Co Phan Sieu Thi Thuoc Viet,,,Ha Noi,Ba Dinh,,,21.019602,105.817412,"105.817412,21.019602",pharmacy,2015-10-30T00:00:371,2015-10-30T00:00:371
KTMPVN05794,5194,2018,yes,Nha Thuoc Duc Lan,,,Ha Noi,Hoang Mai,,,20.9822926,105.8498522,"105.8498522,20.9822926",pharmacy,2015-10-30T00:00:372,2015-10-30T00:00:372
KTMPVN05876,14107,2018,yes,Nha Thuoc Thanh Thuy,,,Can Tho,Ninh Kieu,,,10.0346065,105.7879168,"105.787916799999,10.0346064999999",pharmacy,2015-10-30T00:00:373,2015-10-30T00:00:373
KTMPVN06189,8826,2018,yes,Nha Thuoc Kim Hien,,,Can Tho,Ninh Kieu,,,10.014724,105.75489,"105.75489,10.014724",pharmacy,2015-10-30T00:00:374,2015-10-30T00:00:374
KTMPVN06265,9007,2018,yes,Nha Thuoc Thanh Lieu,,,Can Tho,Binh Thuy,,,10.054631,105.725364,"105.725364,10.054631",pharmacy,2015-10-30T00:00:375,2015-10-30T00:00:375
KTMPVN06446,4315,2018,yes,Nha Thuoc Van Kha,,,Da Nang,Hai Chau,,,16.0529773,108.2178659,"108.217865899999,16.0529773",pharmacy,2015-10-30T00:00:376,2015-10-30T00:00:376
KTMPVN06518,11073,2018,yes,Nha Thuoc Trung Tam,,,Ha Noi,Thanh Xuan,,,20.98798,105.8195,"105.8195,20.98798",pharmacy,2015-10-30T00:00:377,2015-10-30T00:00:377
KTMPVN06538,6904,2018,yes,Nha Thuoc Tan Thanh,,,Ha Noi,Thanh Xuan,,,20.998089,105.82118,"105.82118,20.998089",pharmacy,2015-10-30T00:00:378,2015-10-30T00:00:378
KTMPVN06581,8123,2018,yes,Nha Thuoc Thanh Trang,,,Da Nang,Son Tra,,,16.0756552,108.2308014,"108.2308014,16.0756552",pharmacy,2015-10-30T00:00:379,2015-10-30T00:00:379
KTMPVN06635,9045,2018,yes,Nha Thuoc Xuan Thanh Binh,,,Can Tho,Binh Thuy,,,10.040328,105.719923,"105.719923,10.040328",pharmacy,2015-10-30T00:00:380,2015-10-30T00:00:380
KTMPVN06676,11375,2018,yes,Nha Thuoc Huy Hoang,,,Ha Noi,Hoan Kiem,,,21.036535,105.851363,"105.851363,21.036535",pharmacy,2015-10-30T00:00:381,2015-10-30T00:00:381
KTMPVN06696,7630,2018,yes,Nha Thuoc Hong Phuc,,,Ha Noi,Tu Liem,,,21.0498113,105.7897019,"105.7897019,21.0498113",pharmacy,2015-10-30T00:00:382,2015-10-30T00:00:382
KTMPVN11803,7465,2018,yes,Nha Thuoc 24 Hang Non,,,Ha Noi,,,,21.032439,105.848088,"105.848088,21.032439",pharmacy,2015-10-30T00:00:383,2015-10-30T00:00:383
KTMPVN11804,11139,2018,yes,Nha Thuoc Hai Binh,,,Ha Noi,Thanh Xuan,,,20.99976,105.81621,"105.81621,20.99976",pharmacy,2015-10-30T00:00:384,2015-10-30T00:00:384
KTMPVN11818,17512,2018,yes,Nha Thuoc 59 Quoc Tu Giam,,,Ha Noi,Dong Da,,,21.02718,105.835871,"105.835871,21.02718",pharmacy,2015-10-30T00:00:385,2015-10-30T00:00:385
KTMPVN11819,9300,2018,yes,Nha Thuoc Minh Hieu,,,Ha Noi,,,,21.00557,105.82158,"105.82158,21.00557",pharmacy,2015-10-30T00:00:386,2015-10-30T00:00:386
KTMPVN11824,9197,2018,yes,Nha Thuoc Nguyen Bang,,,Ha Noi,,,,21.010311,105.818748,"105.818748,21.010311",pharmacy,2015-10-30T00:00:387,2015-10-30T00:00:387
KTMPVN11830,16202,2018,yes,Nha Thuoc 88 Phap Dai Lang,,,Ha Noi,Dong Da,,,21.019368,105.805424,"105.805424,21.019368",pharmacy,2015-10-30T00:00:388,2015-10-30T00:00:388
KTMPVN11876,11780,2018,yes,Nha Thuoc Duc Duy,,,Ha Noi,,,,21.0483197,105.8084283,"105.8084283,21.0483197",pharmacy,2015-10-30T00:00:389,2015-10-30T00:00:389
KTMPVN11880,17673,2018,yes,Nha Thuoc Do Tuyet Mai,,,Ha Noi,Tay Ho,,,21.043217,105.821851,"105.821851,21.043217",pharmacy,2015-10-30T00:00:390,2015-10-30T00:00:390
KTMPVN11980,9213,2018,yes,Nha Thuoc Nguyen Phuong Anh,,,Ha Noi,,,,21.00402,105.83945,"105.83945,21.00402",pharmacy,2015-10-30T00:00:391,2015-10-30T00:00:391
KTMPVN12478,11886,2018,yes,Nha Thuoc Thanh Binh,,,Can Tho,,,,10.0215144,105.7704323,"105.7704323,10.0215144",pharmacy,2015-10-30T00:00:392,2015-10-30T00:00:392
KTMPVN12587,7682,2018,yes,Nha Thuoc Trong Tan 3,,,Ha Noi,Ba Dinh,,,21.0259543,105.8099353,"105.8099353,21.0259543",pharmacy,2015-10-30T00:00:393,2015-10-30T00:00:393
KTMPVN12603,9161,2018,yes,Nha Thuoc Vinh Ha- Duoc Sy Dang Thi Ngoc,,,Ha Noi,,,,21.01603,105.8248,"105.8248,21.01603",pharmacy,2015-10-30T00:00:394,2015-10-30T00:00:394
KTMPVN12740,7100,2018,yes,Nha Thuoc Trong Tan- Vu Hien,,,Ha Noi,,,,21.02573,105.80985,"105.80985,21.02573",pharmacy,2015-10-30T00:00:395,2015-10-30T00:00:395
KTMPVN12955,8457,2018,yes,Nha Thuoc Thanh Phuong,,,Da Nang,Hai Chau,,,16.0611506,108.2209782,"108.2209782,16.0611506",pharmacy,2015-10-30T00:00:396,2015-10-30T00:00:396
KTMPVN13139,11486,2018,yes,Nha Thuoc Thuan An,,,Can Tho,Ninh Kieu,,,10.0371864,105.7588729,"105.7588729,10.0371864",pharmacy,2015-10-30T00:00:397,2015-10-30T00:00:397
KTMPVN13203,7876,2018,yes,Quay Thuoc Viet Cuong So 2,,,Ha Noi,,,,21.04964,105.78988,"105.78988,21.04964",pharmacy,2015-10-30T00:00:398,2015-10-30T00:00:398
KTMPVN13206,11624,2018,yes,Nha Thuoc Luong Thien Quan,,,Ha Noi,,,,21.046646,105.846832,"105.846832,21.046646",pharmacy,2015-10-30T00:00:399,2015-10-30T00:00:399
KTMPVN13210,9247,2018,yes,NHA THUOC TRONG TIN,,,Ha Noi,,,,21.02299,105.81569,"105.81569,21.02299",pharmacy,2015-10-30T00:00:400,2015-10-30T00:00:400
KTMPVN13247,7404,2018,yes,Nha Thuoc DS Ha Minh Hien,,,Ha Noi,Hai Ba Trung,,,20.992056,105.844087,"105.844087,20.992056",pharmacy,2015-10-30T00:00:401,2015-10-30T00:00:401
KTMPVN13268,16204,2018,yes,Nha Thuoc Thu Uyen,,,Ha Noi,Hoan Kiem,,,21.033413,105.856501,"105.856501,21.033413",pharmacy,2015-10-30T00:00:402,2015-10-30T00:00:402
KTMPVN16378,6174,2018,yes,BINH AN,,,Can Tho,NINH KIEU,,,10.043826,105.781094,"105.781094,10.043826",pharmacy,2015-10-30T00:00:403,2015-10-30T00:00:403
KTMPVN16385,17623,2018,yes,24H 91,,,Ha Noi,HOAN KIEM,,,21.02805,105.647768,"105.647768,21.02805",pharmacy,2015-10-30T00:00:404,2015-10-30T00:00:404
KTMPVN16507,14072,2018,yes,Nha Thuoc DS Pham Thi Tuyet Huong,,,Ha Noi,Cau Giay,,,21.035351,105.80037,"105.80037,21.035351",pharmacy,2015-10-30T00:00:405,2015-10-30T00:00:405
KTMPVN16512,16447,2018,yes,Nha Thuoc Minh Thu,,,Ha Noi,Cau Giay,,,21.012649,105.803646,"105.803646,21.012649",pharmacy,2015-10-30T00:00:406,2015-10-30T00:00:406
KTMPVN16532,7992,2018,yes,Nha Thuoc Phuong Linh,,,Ha Noi,Cau Giay,,,21.016881,105.803154,"105.803154,21.016881",pharmacy,2015-10-30T00:00:407,2015-10-30T00:00:407
KTMPVN16538,9078,2018,yes,Nha Thuoc 12 Thanh Binh,,,Ha Noi,Ha Dong,,,20.7992042,105.7801415,"105.7801415,20.7992042",pharmacy,2015-10-30T00:00:408,2015-10-30T00:00:408
KTMPVN16544,16042,2018,yes,Nha Thuoc Nhat Anh,,,Ha Noi,Ha Dong,,,20.982587,105.787999,"105.787999,20.982587",pharmacy,2015-10-30T00:00:409,2015-10-30T00:00:409
KTMPVN16546,11740,2018,yes,Nha Thuoc Thien Nhan,,,Ha Noi,Ha Dong,,,20.98101,105.78575,"105.78575,20.98101",pharmacy,2015-10-30T00:00:410,2015-10-30T00:00:410
KTMPVN16604,9008,2018,yes,Nha Thuoc Phu Vien,,,Ha Noi,Long Bien,,,21.033691,105.869844,"105.869844,21.033691",pharmacy,2015-10-30T00:00:411,2015-10-30T00:00:411
KTMPVN18003,6755,2018,yes,DAPHARCO63,,,Da Nang,HAI CHAU,,,16.0722928,108.2177819,"108.217781899999,16.0722928",pharmacy,2015-10-30T00:00:412,2015-10-30T00:00:412
KTMPVN18004,17486,2018,yes,NGAN THUY,,,Can Tho,NINH KIEU,,,10.031573,105.782485,"105.782485,10.031573",pharmacy,2015-10-30T00:00:413,2015-10-30T00:00:413
KTMPVN18005,6959,2018,yes,TRONG TAN 57,,,Ha Noi,BA DINH,,,21.0259151,105.8100046,"105.8100046,21.0259151",pharmacy,2015-10-30T00:00:414,2015-10-30T00:00:414
KTMPVN18006,15980,2018,yes,THU LAN 2,,,Da Nang,THANH KHE,,,16.069023,108.201546,"108.201546,16.069023",pharmacy,2015-10-30T00:00:415,2015-10-30T00:00:415
KTMPVN18008,8381,2018,yes,PHUOC THIEN 1,,,Da Nang,HAI CHAU,,,16.0516018,108.2165764,"108.2165764,16.0516018",pharmacy,2015-10-30T00:00:416,2015-10-30T00:00:416
KTMPVN18009,17281,2018,yes,MANH TY 4,,,Hue,HUE,,,16.472028,107.588069,"107.588069,16.472028",pharmacy,2015-10-30T00:00:417,2015-10-30T00:00:417
KTMPVN18012,16183,2018,yes,DUC ANH 8,,,Ha Noi,CAU GIAY,,,21.009175,105.808023,"105.808023,21.009175",pharmacy,2015-10-30T00:00:418,2015-10-30T00:00:418
KTMPVN18014,14033,2018,yes,NGOC ANH,,,Ha Noi,THANH XUAN,,,20.98469,105.81512,"105.81512,20.98469",pharmacy,2015-10-30T00:00:419,2015-10-30T00:00:419
